"basket";"[ˈbɑːskɪt]";"корзина"
"bush";"[bʊʃ]";"куст"
"claw";"[klɔː]";"коготь"
"flame";"[fleɪm]";"пламя"
"fist";"[fɪst]";"кулак"
"hollow";"[ˈhɒləʊ]";"дупло"
"parcel";"[ˈpɑːsl]";"посылка"
"brick";"[brɪk]";"кирпич"
"kettle";"[ˈkɛtl]";"чайник"
"bucket";"[ˈbʌkɪt]";"ведро"
"stone";"[stəʊn]";"камень"
"castle";"[ˈkɑːsl]";"замок"
"triangle";"[ˈtraɪæŋgl]";"треугольник"
"wire";"[ˈwaɪə]";"провод"
"wig";"[wɪg]";"парик"
"soap";"[səʊp]";"мыло"
"sunset";"[ˈsʌnsɛt]";"закат"
"constellation";"[ˌkɒnstəˈleɪʃən]";"созвездие"
"chalk";"[ʧɔːk]";"мел"
"purse";"[pɜːs]";"кошелёк"
"robber";"[ˈrɒbə]";"грабитель"
"raccoon";"[rəˈkuːn]";"енот"
"crown";"[kraʊn]";"корона"
"tongue";"[tʌŋ]";"язык"
"plait";"[plæt]";"коса (волосы)"
"conjurer";"[ˈkʌnʤərə]";"иллюзионист"
"drought";"[draʊt]";"засуха"
"flood";"[flʌd]";"наводнение"
"strike";"[straɪk]";"забастовка"
"coach";"[kəʊʧ]";"тренер"
"library";"[ˈlaɪbrəri]";"библиотека"
"beard";"[bɪəd]";"борода"
"fiancée";"[fɪˈɒnseɪ]";"невеста"
"cradle";"[ˈkreɪdl]";"колыбель/люлька"
"consciousness";"[ˈkɒnʃəsnɪs]";"сознание/разум"
"rebel";"[ˈrɛbl]";"повстанец/бунтарь"
"crowd";"[kraʊd]";"толпа"
"saucer";"[ˈsɔːsə]";"блюдце"
"machine-gun";"[məˈʃiːn]-[gʌn]";"пулемёт"
"bullet";"[ˈbʊlɪt]";"пуля"
"speaker";"[ˈspiːkə]";"динамик, колонка"
"ignition";"[ɪgˈnɪʃən]";"зажигание"
"wheel";"[wiːl]";"колесо"
"engine";"[ˈɛnʤɪn]";"мотор"
"sweat";"[swɛt]";"пот"
"caterpillar";"[ˈkætəpɪlə]";"гусеница"
"tail";"[teɪl]";"хвост"
"plumber";"[ˈplʌmə]";"сантехник"
"parrot";"[ˈpærət]";"попугай"
"coal";"[kəʊl]";"уголь"
"trunk";"[trʌŋk]";""ствол дерева; хобот слона""
"burrow";"[ˈbɜːrəʊ]";"нора"
"chess";"[ʧɛs]";"шахматы (игра)"
"couch";"[kaʊʧ]";"диван"
"bubble";"[ˈbʌbl]";"пузырь"
"stick";"[stɪk]";"палка"
"wardrobe";"[ˈwɔːdrəʊb]";"шкаф для одежды"
"bumblebee";"[ˈbʌmblbiː]";"шмель"
"lollipop";"[ˈlɒlɪpɒp]";"леденец"
"remote";"[rɪˈməʊt]";"пульт (для ТВ)"
"pillow";"[ˈpɪləʊ]";"подушка"
"predator";"[ˈprɛdətə]";"хищник"
"match";"[mæʧ]";"спичка"
"prodigy";"[ˈprɒdɪʤi]";"вундекркинд"
"pigeon";"[ˈpɪʤɪn]";"голубь"
"troop";"[truːp]";"отряд (военный)"
"pot";"[pɒt]";"горшок, чайник"
"potter";"[ˈpɒtə]";"гончар"
"walrus";"[ˈwɔːlrəs]";"морж"
"target";"[ˈtɑːgɪt]";"мишень/цель"
"hammer";"[ˈhæmə]";"молоток"
"consider";"[kənˈsɪdə]";"рассматривать вопрос, считать, полагать"
"promise";"[ˈprɒmɪs]";"обещать"
"trust";"[trʌst]";"доверять"
"suppose";"[səˈpəʊz]";"полагать, считать"
"wish";"[wɪʃ]";"желать"
"consist of";"[kənˈsɪst] [ɒv]";"состоять из"
"believe";"[bɪˈliːv]";"верить"
"impress";"[ɪmˈprɛs]";"впечатлять"
"matter";"[ˈmætə]";"иметь важное значение, что-то значить"
"deny";"[dɪˈnaɪ]";"отрицать"
"depend on";"[dɪˈpɛnd] [ɒn]";"зависеть от"
"touch";"[tʌʧ]";"трогать"
"mean";"[miːn]";"означать"
"repeat";"[rɪˈpiːt]";"повторять"
"describe";"[dɪsˈkraɪb]";"описывать"
"put on";"[pʊt] [ɒn]";"надевать"
"lay";"[leɪ]";"положить"
"clean";"[kliːn]";"чистить, убирать"
"receive";"[rɪˈsiːv]";"получать"
"mop";"[mɒp]";"мыть шваброй"
"mow the lawn";"[məʊ] [ðə] [lɔːn]";"стричь газон"
"compare";"[kəmˈpeə]";"сравнивать"
"grow";"[grəʊ]";"расти"
"land";"[lænd]";"приземляться"
"catch";"[kæʧ]";"ловить"
"hold";"[həʊld]";"держать"
"seem";"[siːm]";"казаться"
"switch";"[swɪʧ]";"переключать"
"beat";"[biːt]";"бить"
